X Y Z F A
24.540 -22.740 -25.200 41.885 -2.218
24.000 -20.760 -27.000 41.665 -2.266
24.000 -20.760 -27.000 41.665 -2.323
24.120 -18.240 -28.140 41.308 -2.323
24.120 -18.240 -28.140 41.308 -2.136
24.000 -14.520 -28.380 39.903 -2.136
24.000 -14.520 -28.380 39.903 -2.035
22.620 -10.500 -28.380 37.780 -2.035
22.620 -10.500 -28.380 37.780 -1.880
19.980 -6.180 -28.080 35.013 -1.880
19.980 -6.180 -28.080 35.013 -1.759
16.320 -1.560 -27.420 31.947 -1.257
16.320 -1.560 -27.420 31.947 -1.257
12.600 1.620 -26.460 29.352 -1.062
12.600 1.620 -26.460 29.352 -1.062
8.880 3.720 -25.680 27.425 -.856
8.880 3.720 -25.680 27.425 -.856
6.120 4.500 -24.120 25.288 -.758
6.120 4.500 -24.120 25.288 -.758
4.260 4.920 -23.220 24.115 -.404
4.260 4.920 -23.220 24.115 -.805
2.400 5.460 -22.140 22.929 -.805
2.400 5.460 -22.140 22.929 -.395
1.560 5.640 -21.720 22.494 -.395
1.560 5.640 -21.720 22.494 .073
.420 6.480 -21.840 22.785 .073
.420 6.480 -21.840 22.785 -.029
-.720 6.240 -21.720 22.610 -.029
-.720 6.240 -21.720 22.610 .422
-.600 5.280 -22.800 23.411 .422
-.600 5.280 -22.800 23.411 .282
-.180 4.380 -23.040 23.453 .973
-.180 4.380 -23.040 23.453 .973
.660 2.760 -23.460 23.631 -.489
.660 2.760 -23.460 23.631 -.489
1.920 1.620 -23.820 23.952 .235
1.920 1.620 -23.820 23.952 .235
2.220 1.080 -23.880 24.007 -.140
2.220 1.080 -23.880 24.007 .610
1.920 1.020 -24.360 24.457 .610
1.920 1.020 -24.360 24.457 .220
1.620 1.260 -24.720 24.805 .220
1.620 1.260 -24.720 24.805 .288
.780 2.280 -25.320 25.434 .288
.780 2.280 -25.320 25.434 .179
-.420 3.360 -25.860 26.081 .179
-.420 3.360 -25.860 26.081 -.032
-1.800 5.100 -26.520 27.066 .299
-1.800 5.100 -26.520 27.066 .299
-3.300 7.020 -27.360 28.438 .548
-3.300 7.020 -27.360 28.438 .548
-4.740 8.520 -28.500 30.122 .936
-4.740 8.520 -28.500 30.122 .936
-5.580 10.200 -29.460 31.671 .523
-5.580 10.200 -29.460 31.671 .523
-5.580 11.220 -30.780 33.233 .668
-5.580 11.220 -30.780 33.233 .371
-5.520 11.640 -32.040 34.533 .371
-5.520 11.640 -32.040 34.533 .472
-6.240 11.820 -33.720 36.272 .472
-6.240 11.820 -33.720 36.272 .433
-6.840 11.400 -36.240 38.602 .433
-6.840 11.400 -36.240 38.602 .709
-7.500 10.080 -39.000 40.974 .709
-7.500 10.080 -39.000 40.974 .527
-7.440 9.000 -42.780 44.345 .643
-7.440 9.000 -42.780 44.345 .643
-6.840 8.820 -46.560 47.879 .535
-6.840 8.820 -46.560 47.879 .535
-6.600 9.420 -49.860 51.169 .604
-6.600 9.420 -49.860 51.169 .604
-6.780 11.880 -51.780 53.556 .429
-6.780 11.880 -51.780 53.556 .429
-6.840 14.400 -52.800 55.154 .845
-6.840 14.400 -52.800 55.154 .730
-6.540 16.920 -52.020 55.092 .730
-6.540 16.920 -52.020 55.092 .371
-5.520 19.260 -50.040 53.902 .371
-5.520 19.260 -50.040 53.902 .333
-4.080 19.920 -47.580 51.743 .333
-4.080 19.920 -47.580 51.743 .077
-2.880 20.340 -44.160 48.704 .077
-2.880 20.340 -44.160 48.704 .307
-1.680 19.800 -40.860 45.436 .212
-1.680 19.800 -40.860 45.436 .212
.480 18.300 -37.680 41.892 .209
.480 18.300 -37.680 41.892 .209
3.000 17.160 -34.260 38.435 -.006
3.000 17.160 -34.260 38.435 -.006
5.760 15.540 -30.660 34.853 -.097
5.760 15.540 -30.660 34.853 -.097
9.120 14.040 -27.540 32.230 -.346
9.120 14.040 -27.540 32.230 -.360
11.460 12.900 -24.420 29.901 -.360
11.460 12.900 -24.420 29.901 -.552
13.560 12.240 -21.660 28.335 -.552
13.560 12.240 -21.660 28.335 -.596
15.420 12.000 -19.020 27.268 -.596
15.420 12.000 -19.020 27.268 -.746
17.220 11.340 -16.680 26.521 -.897
17.220 11.340 -16.680 26.521 -.897
18.900 11.220 -14.280 26.211 -1.074
18.900 11.220 -14.280 26.211 -1.074
20.340 10.920 -12.600 26.301 -.992
20.340 10.920 -12.600 26.301 -.992
20.760 10.920 -11.400 26.080 -1.003
20.760 10.920 -11.400 26.080 -1.003
20.460 11.460 -10.380 25.645 -1.039
20.460 11.460 -10.380 25.645 -.968
19.800 11.760 -10.200 25.187 -.968
19.800 11.760 -10.200 25.187 -.953
18.780 11.940 -10.080 24.431 -.953
18.780 11.940 -10.080 24.431 -1.003
18.000 12.300 -9.780 23.894 -1.003
18.000 12.300 -9.780 23.894 -.892
16.500 13.440 -9.000 23.106 -.892
16.500 13.440 -9.000 23.106 -.814
14.400 14.580 -8.160 22.057 -.746
14.400 14.580 -8.160 22.057 -.746
12.060 16.740 -6.840 21.736 -.604
12.060 16.740 -6.840 21.736 -.604
9.720 18.120 -6.060 21.437 -.435
9.720 18.120 -6.060 21.437 -.435
8.220 19.260 -5.520 21.656 -.387
8.220 19.260 -5.520 21.656 -.387
6.240 19.920 -5.340 21.547 -.397
6.240 19.920 -5.340 21.547 -.260
4.800 19.560 -5.280 20.821 -.260
4.800 19.560 -5.280 20.821 -.198
2.760 19.380 -5.280 20.275 -.198
2.760 19.380 -5.280 20.275 -.095
.780 17.940 -5.940 18.914 -.095
.780 17.940 -5.940 18.914 -.007
-.360 16.080 -6.840 17.478 -.007
-.360 16.080 -6.840 17.478 .071
-1.680 13.980 -8.760 16.583 .168
-1.680 13.980 -8.760 16.583 .168
-2.880 11.820 -10.620 16.149 .257
-2.880 11.820 -10.620 16.149 .257
-4.560 9.960 -12.360 16.516 .385
-4.560 9.960 -12.360 16.516 .385
-6.360 8.760 -13.560 17.351 .614
-6.360 8.760 -13.560 17.351 .614
-7.560 7.440 -14.220 17.740 .544
-7.560 7.440 -14.220 17.740 .754
-8.340 7.200 -14.460 18.179 .754
-8.340 7.200 -14.460 18.179 .797
-9.240 7.380 -13.980 18.311 1.002
-9.240 7.380 -13.980 18.311 1.002
-10.080 8.040 -13.200 18.452 .789
-10.080 8.040 -13.200 18.452 .789
-11.100 9.360 -11.700 18.647 .843
-11.100 9.360 -11.700 18.647 .843
-12.660 10.440 -10.500 19.481 .894
-12.660 10.440 -10.500 19.481 .894
-13.260 12.060 -9.300 20.193 .946
-13.260 12.060 -9.300 20.193 .836
-13.500 14.220 -8.220 21.261 .836
-13.500 14.220 -8.220 21.261 .764
-14.580 16.320 -7.740 23.213 .764
-14.580 16.320 -7.740 23.213 .700
-15.180 18.660 -7.500 25.197 .700
-15.180 18.660 -7.500 25.197 .674
-16.320 20.340 -7.740 27.202 .705
-16.320 20.340 -7.740 27.202 .705
-17.580 21.300 -8.460 28.885 .678
-17.580 21.300 -8.460 28.885 .678
-17.940 22.500 -8.520 30.011 .679
-17.940 22.500 -8.520 30.011 .679
-18.120 22.920 -9.360 30.680 .690
-18.120 22.920 -9.360 30.680 .690
-18.660 22.440 -11.220 31.267 .676
-18.660 22.440 -11.220 31.267 .652
-19.080 21.720 -12.180 31.371 .652
-19.080 21.720 -12.180 31.371 .755
-19.200 19.980 -14.760 31.396 .755
-19.200 19.980 -14.760 31.396 .789
-18.840 18.000 -17.160 31.200 .789
-18.840 18.000 -17.160 31.200 .819
-17.160 16.260 -19.740 30.798 .819
-17.160 16.260 -19.740 30.798 .859
-14.760 14.580 -23.700 31.498 .604
-14.760 14.580 -23.700 31.498 .604
-12.600 12.900 -28.260 33.523 .678
-12.600 12.900 -28.260 33.523 .678
-11.040 11.520 -33.060 36.709 .846
-11.040 11.520 -33.060 36.709 .846
-9.660 11.880 -37.140 40.172 .812
-9.660 11.880 -37.140 40.172 .812
-7.800 13.680 -41.340 44.238 .644
-7.800 13.680 -41.340 44.238 .641
-5.760 17.400 -44.100 47.757 .641
-5.760 17.400 -44.100 47.757 .465
-3.600 21.720 -45.540 50.583 .465
-3.600 21.720 -45.540 50.583 .196
-2.460 26.340 -45.900 52.978 .196
-2.460 26.340 -45.900 52.978 .306
-2.700 29.280 -44.760 53.554 .306
-2.700 29.280 -44.760 53.554 .295
-3.240 30.900 -42.840 52.920 .214
-3.240 30.900 -42.840 52.920 .214
-3.660 31.980 -40.500 51.734 .271
-3.660 31.980 -40.500 51.734 .271
-3.960 31.200 -38.220 49.496 .144
-3.960 31.200 -38.220 49.496 .144
-5.520 29.880 -35.940 47.063 .265
-5.520 29.880 -35.940 47.063 .265
-7.800 28.260 -33.840 44.773 .206
-7.800 28.260 -33.840 44.773 .383
-10.380 25.920 -32.160 42.589 .383
-10.380 25.920 -32.160 42.589 .467
-12.300 23.460 -30.960 40.745 .467
-12.300 23.460 -30.960 40.745 .606
-12.660 21.180 -29.400 38.383 .606
-12.660 21.180 -29.400 38.383 .576
-12.360 18.900 -28.500 36.362 .469
-12.360 18.900 -28.500 36.362 .548
-12.180 17.100 -27.240 34.392 .563
-12.120 15.480 -25.320 32.057 .563
-12.120 15.480 -25.320 32.057 .746
-12.180 14.280 -23.760 30.279 .746
-12.180 14.280 -23.760 30.279 .777
-12.420 13.500 -21.240 28.065 .777
-12.420 13.500 -21.240 28.065 .727
-12.480 12.900 -18.900 26.065 .769
-12.480 12.900 -18.900 26.065 .769
-12.600 12.540 -16.800 24.459 .724
-12.600 12.540 -16.800 24.459 .724
-13.200 12.360 -14.940 23.457 .690
-13.200 12.360 -14.940 23.457 .690
-14.340 12.240 -13.800 23.364 .887
-14.340 12.240 -13.800 23.364 .887
-15.060 12.240 -13.140 23.437 .888
-15.060 12.240 -13.140 23.437 .873
-15.900 12.660 -12.120 23.664 .873
-15.900 12.660 -12.120 23.664 .907
-17.100 12.960 -12.000 24.584 .907
-17.100 12.960 -12.000 24.584 .828
-17.580 13.380 -12.960 25.613 .828
-17.580 13.380 -12.960 25.613 .957
-19.140 13.080 -13.680 26.918 .957
-19.140 13.080 -13.680 26.918 .923
-20.520 12.600 -15.300 28.529 1.034
-20.520 12.600 -15.300 28.529 1.034
-20.820 12.360 -16.860 29.504 .982
-20.820 12.360 -16.860 29.504 .982
-21.120 12.000 -17.280 29.810 1.038
-21.120 12.000 -17.280 29.810 1.038
-21.360 11.460 -17.340 29.804 .936
-21.360 11.460 -17.340 29.804 .936
-21.780 10.980 -16.800 29.617 .988
-21.780 10.980 -16.800 29.617 1.027
-22.680 9.900 -14.820 28.845 1.027
-22.680 9.900 -14.820 28.845 1.133
-23.400 8.820 -12.660 28.029 1.133
-23.400 8.820 -12.660 28.029 1.144
-23.160 8.640 -10.620 26.904 1.144
-23.160 8.640 -10.620 26.904 1.184
-23.160 7.740 -8.940 26.004 1.184
-23.160 7.740 -8.940 26.004 1.237
-23.160 7.860 -7.920 25.708 1.225
-23.160 7.860 -7.920 25.708 1.225
-23.580 8.340 -7.560 26.129 1.211
-23.580 8.340 -7.560 26.129 1.211
-23.700 9.000 -7.800 26.524 1.222
-23.700 9.000 -7.800 26.524 1.222
-23.220 10.080 -8.820 26.806 1.217
-23.220 10.080 -8.820 26.806 1.217
-21.900 10.860 -10.080 26.442 1.135
-21.900 10.860 -10.080 26.442 1.104
-20.400 11.400 -11.700 26.134 1.104
-20.400 11.400 -11.700 26.134 1.008
-19.020 11.160 -13.320 25.763 1.008
-19.020 11.160 -13.320 25.763 .988
-18.000 10.380 -14.100 25.111 .988
-18.000 10.380 -14.100 25.111 1.063
-17.280 10.020 -14.880 24.908 1.063
-17.280 10.020 -14.880 24.908 .957
-15.660 10.200 -14.520 23.667 1.054
-15.660 10.200 -14.520 23.667 1.054
-14.580 10.800 -13.620 22.687 .965
-14.580 10.800 -13.620 22.687 .965
-13.260 12.600 -12.720 22.280 .902
-13.260 12.600 -12.720 22.280 .902
-12.060 13.800 -11.340 21.552 .770
-12.060 13.800 -11.340 21.552 .770
-11.220 15.420 -10.320 21.683 .773
-11.220 15.420 -10.320 21.683 .610
-9.420 17.220 -9.720 21.903 .610
-9.420 17.220 -9.720 21.903 .529
-7.500 19.080 -9.360 22.537 .529
-7.500 19.080 -9.360 22.537 .338
-5.760 21.420 -9.780 24.241 .338
-5.760 21.420 -9.780 24.241 .285
-5.520 22.620 -11.100 25.794 .217
-5.520 22.620 -11.100 25.794 .217
-5.520 23.340 -13.980 27.761 .308
-5.520 23.340 -13.980 27.761 .308
-6.000 23.160 -17.460 29.618 .245
-6.000 23.160 -17.460 29.618 .245
-6.180 21.540 -21.300 30.917 .283
-6.180 21.540 -21.300 30.917 .283
-5.940 19.560 -25.140 32.402 .335
-5.940 19.560 -25.140 32.402 .290
-6.720 16.920 -27.780 33.214 .290
-6.720 16.920 -27.780 33.214 .280
-7.200 14.280 -30.060 34.049 .280
-7.200 14.280 -30.060 34.049 .633
-8.460 12.060 -31.440 34.720 .633
-8.460 12.060 -31.440 34.720 .717
-8.640 10.200 -32.100 34.772 .717
-8.640 10.200 -32.100 34.772 .662
-8.400 9.480 -32.280 34.676 .885
-8.400 9.480 -32.280 34.676 .885
-8.220 9.000 -32.280 34.505 .337
-8.220 9.000 -32.280 34.505 .337
-7.560 9.000 -32.820 34.861 .648
-7.560 9.000 -32.820 34.861 .648
-7.380 9.000 -33.720 35.672 .875
-7.380 9.000 -33.720 35.672 .875
-6.540 8.340 -35.220 36.780 .804
-6.540 8.340 -35.220 36.780 .677
-5.640 7.140 -37.260 38.355 .677
-5.640 7.140 -37.260 38.355 .724
-4.860 5.100 -39.420 40.045 .724
-4.860 5.100 -39.420 40.045 .474
-4.140 2.460 -41.040 41.322 .474
-4.140 2.460 -41.040 41.322 .715
-4.560 -.060 -42.120 42.366 .715
-4.560 -.060 -42.120 42.366 1.020
-5.100 -2.820 -42.420 42.818 1.824
-5.100 -2.820 -42.420 42.818 1.824
-4.980 -3.960 -41.100 41.590 1.269
-4.980 -3.960 -41.100 41.590 1.269
-4.980 -4.440 -39.180 39.744 1.870
-4.980 -4.440 -39.180 39.744 1.870
-4.920 -3.660 -36.960 37.465 1.914
-4.920 -3.660 -36.960 37.465 1.914
-4.800 -.600 -34.260 34.600 1.225
-4.800 -.600 -34.260 34.600 1.151
-4.440 1.560 -32.100 32.443 1.151
-4.440 1.560 -32.100 32.443 1.273
-3.840 4.920 -31.500 32.112 1.273
-3.840 4.920 -31.500 32.112 .628
-2.760 8.580 -31.680 32.937 .628
-2.760 8.580 -31.680 32.937 .384
-1.740 10.980 -32.460 34.311 .384
-1.740 10.980 -32.460 34.311 .430
-1.080 13.200 -33.900 36.395 .244
-1.080 13.200 -33.900 36.395 .244
-.420 15.240 -35.280 38.433 .140
-.420 15.240 -35.280 38.433 .140
-.120 15.240 -37.080 40.090 .496
-.120 15.240 -37.080 40.090 .496
-.120 14.760 -38.820 41.531 .092
-.120 14.760 -38.820 41.531 .331
.060 13.620 -40.020 42.274 .331
.060 13.620 -40.020 42.274 -.105
-.180 11.400 -40.740 42.305 -.105
-.180 11.400 -40.740 42.305 .414
-.120 9.540 -40.560 41.667 .414
-.120 9.540 -40.560 41.667 .044
-.360 7.500 -39.780 40.482 .044
-.360 7.500 -39.780 40.482 .542
-2.040 5.280 -39.000 39.409 .539
-2.040 5.280 -39.000 39.409 .539
-3.360 4.140 -36.840 37.224 .913
-3.360 4.140 -36.840 37.224 .913
-5.340 3.540 -34.560 35.149 -.138
-5.340 3.540 -34.560 35.149 -.138
-7.140 4.680 -32.160 33.274 .683
-7.140 4.680 -32.160 33.274 .683
-8.460 6.480 -29.880 31.723 .703
-8.460 6.480 -29.880 31.723 1.185
-11.040 8.700 -28.320 31.616 1.185
-11.040 8.700 -28.320 31.616 .863
-12.660 11.220 -26.760 31.659 .863
-12.660 11.220 -26.760 31.659 .956
-14.100 12.960 -25.980 32.276 .956
-14.100 12.960 -25.980 32.276 .831
-15.180 15.480 -24.780 32.926 .831
-15.180 15.480 -24.780 32.926 .767
-15.420 16.740 -23.640 32.815 .682
-15.420 16.740 -23.640 32.815 .682
-15.840 18.060 -22.800 33.120 .788
-15.840 18.060 -22.800 33.120 .788
-15.840 19.080 -21.180 32.612 .727
-15.840 19.080 -21.180 32.612 .727
-15.480 20.040 -19.440 31.924 .738
-15.480 20.040 -19.440 31.924 .665
-14.220 21.240 -17.400 30.921 .665
-14.220 21.240 -17.400 30.921 .567
-12.360 22.080 -14.880 29.355 .567
-12.360 22.080 -14.880 29.355 .496
-10.800 23.040 -12.120 28.185 .496
-10.800 23.040 -12.120 28.185 .501
-9.300 23.880 -10.500 27.695 .501
-9.300 23.880 -10.500 27.695 .455
-7.440 25.260 -9.960 28.154 .306
-7.440 25.260 -9.960 28.154 .306
-5.520 26.100 -10.680 28.736 .209
-5.520 26.100 -10.680 28.736 .209
-3.180 26.460 -13.680 29.956 .127
-3.180 26.460 -13.680 29.956 .127
-.840 26.340 -16.800 31.253 .094
-.840 26.340 -16.800 31.253 .094
1.080 24.720 -21.420 32.727 .113
1.080 24.720 -21.420 32.727 .064
3.000 23.100 -26.100 34.983 .064
3.000 23.100 -26.100 34.983 -.018
5.220 20.700 -30.360 37.114 -.018
5.220 20.700 -30.360 37.114 -.102
7.980 17.640 -34.560 39.614 -.102
7.980 17.640 -34.560 39.614 -.398
10.560 14.940 -36.840 41.133 -.398
10.560 14.940 -36.840 41.133 -.415
12.660 12.000 -38.760 42.504 -.451
12.660 12.000 -38.760 42.504 -.451
14.460 10.200 -39.780 43.538 -.258
14.460 10.200 -39.780 43.538 -.258
15.720 9.120 -40.380 44.281 -.493
15.720 9.120 -40.380 44.281 -.493
16.860 8.340 -41.220 45.309 -.773
16.860 8.340 -41.220 45.309 -.773
17.940 8.640 -41.340 45.886 -1.000
17.940 8.640 -41.340 45.886 -.726
18.240 10.080 -41.880 46.779 -.726
18.240 10.080 -41.880 46.779 -.655
18.060 11.940 -41.880 47.145 -.655
18.060 11.940 -41.880 47.145 -.294
18.540 14.040 -41.700 47.747 -.294
18.540 14.040 -41.700 47.747 -.564
18.060 15.660 -41.820 48.170 -.569
18.060 15.660 -41.820 48.170 -.569
18.000 16.080 -40.740 47.353 -.912
18.000 16.080 -40.740 47.353 -.912
17.940 15.900 -39.120 45.881 -.549
17.940 15.900 -39.120 45.881 -.549
16.920 16.140 -36.600 43.432 -.656
16.920 16.140 -36.600 43.432 -.656
16.740 16.380 -33.600 40.957 -.731
16.740 16.380 -33.600 40.957 -.731
16.320 17.040 -30.600 38.640 -.630
16.320 17.040 -30.600 38.640 -.573
15.720 18.840 -28.080 37.290 -.573
15.720 18.840 -28.080 37.290 -.731
15.060 20.400 -26.760 36.865 -.731
15.060 20.400 -26.760 36.865 -.470
13.440 22.860 -25.920 37.082 -.470
13.440 22.860 -25.920 37.082 -.472
11.700 25.260 -26.340 38.324 -.303
11.700 25.260 -26.340 38.324 -.303
9.600 27.360 -28.140 40.405 -.263
9.600 27.360 -28.140 40.405 -.263
7.740 28.860 -30.240 42.512 -.121
7.740 28.860 -30.240 42.512 -.121
6.240 29.100 -33.180 44.572 -.177
6.240 29.100 -33.180 44.572 -.177
5.400 27.660 -36.780 46.336 -.210
5.400 27.660 -36.780 46.336 -.210
4.680 25.200 -39.780 47.322 -.139
4.680 25.200 -39.780 47.322 -.079
3.180 21.600 -42.480 47.762 -.079
3.180 21.600 -42.480 47.762 .186
1.860 17.220 -44.160 47.435 .186
1.860 17.220 -44.160 47.435 .178
.300 13.380 -43.860 45.856 .178
.300 13.380 -43.860 45.856 .204
-1.080 9.300 -42.420 43.441 .204
-1.080 9.300 -42.420 43.441 .327
-1.620 5.640 -40.020 40.448 .436
-1.620 5.640 -40.020 40.448 .436
-1.980 3.660 -37.260 37.492 .605
-1.980 3.660 -37.260 37.492 .605
-2.280 2.100 -34.440 34.579 .977
-2.280 2.100 -34.440 34.579 .977
-2.220 1.440 -32.280 32.388 .697
-2.220 1.440 -32.280 32.388 .697
-1.920 2.580 -31.080 31.246 .827
-1.920 2.580 -31.080 31.246 .363
-.960 3.300 -30.180 30.375 .363
-.960 3.300 -30.180 30.375 .203
.180 4.740 -30.240 30.610 .203
.180 4.740 -30.240 30.610 .273
.960 7.080 -30.960 31.774 .273
.960 7.080 -30.960 31.774 .718
1.620 7.920 -31.920 32.928 -.005
1.620 7.920 -31.920 32.928 -.005
2.700 8.400 -32.820 33.985 .014
2.700 8.400 -32.820 33.985 .014
3.600 7.920 -33.300 34.418 -.204
3.600 7.920 -33.300 34.418 -.204
4.500 5.880 -33.300 34.113 -.089
4.500 5.880 -33.300 34.113 -.089
5.760 4.860 -31.920 32.798 -.343
5.760 4.860 -31.920 32.798 .061
6.300 3.480 -30.840 31.669 .061
6.300 3.480 -30.840 31.669 -.197
7.320 1.920 -29.340 30.300 -.197
7.320 1.920 -29.340 30.300 -.728
8.700 .840 -27.420 28.779 -.728
9.540 -.960 -26.580 28.256 -1.330
9.540 -.960 -26.580 28.256 -1.329
10.140 -2.100 -25.440 27.467 -1.329
10.140 -2.100 -25.440 27.467 -1.455
10.200 -2.700 -25.140 27.264 -1.455
10.200 -2.700 -25.140 27.264 -1.478
9.780 -2.940 -24.000 26.082 -1.478
9.780 -2.940 -24.000 26.082 -1.539
9.780 -2.940 -24.000 26.082 -1.539
9.060 -2.220 -22.680 24.523 -1.443
9.060 -2.220 -22.680 24.523 -1.443
7.620 -1.020 -20.340 21.744 -1.895
7.620 -1.020 -20.340 21.744 -1.378
6.120 1.260 -17.820 18.884 -1.378
4.440 4.020 -16.380 17.441 -.582
4.440 4.020 -16.380 17.441 -.582
4.440 4.020 -16.380 17.441 -.224
2.940 6.960 -14.820 16.635 -.224
2.940 6.960 -14.820 16.635 -.080
1.680 10.200 -14.040 17.435 -.038
.840 13.020 -13.860 19.035 -.038
.840 13.020 -13.860 19.035 .077
.180 15.720 -13.920 20.998 .077
.180 15.720 -13.920 20.998 -.049
-.900 17.700 -14.820 23.103 -.049
-.900 17.700 -14.820 23.103 .095
-2.040 19.440 -16.620 25.657 .188
-2.040 19.440 -16.620 25.657 .188
-3.900 19.500 -18.540 27.188 .337
-3.900 19.500 -18.540 27.188 .337
-5.040 18.900 -20.880 28.611 .335
-5.040 18.900 -20.880 28.611 .335
-5.940 18.000 -23.640 30.301 .350
-5.940 18.000 -23.640 30.301 .350
-7.260 16.020 -26.460 31.772 .398
-7.260 16.020 -26.460 31.772 .462
-8.280 14.280 -28.740 33.143 .462
-8.280 14.280 -28.740 33.143 .626
-10.260 12.060 -30.420 34.294 .626
-10.260 12.060 -30.420 34.294 .784
-11.940 10.260 -31.140 34.893 .784
-11.940 10.260 -31.140 34.893 .863
-12.480 9.180 -30.540 34.245 .863
-12.480 9.180 -30.540 34.245 .918
-12.480 8.820 -30.000 33.668 .918
-12.480 8.820 -30.000 33.668 .862
-12.180 8.520 -29.220 32.783 .786
-12.180 8.520 -29.220 32.783 .786
-11.220 8.040 -28.440 31.613 .780
-11.220 8.040 -28.440 31.613 .780
-10.560 7.560 -28.080 30.938 .938
-10.560 7.560 -28.080 30.938 .938
-9.480 6.900 -28.260 30.596 .890
-9.480 6.900 -28.260 30.596 .890
-7.920 6.840 -28.500 30.361 .947
-7.920 6.840 -28.500 30.361 .755
-6.540 6.660 -29.460 30.903 .755
-6.540 6.660 -29.460 30.903 .695
-4.980 6.660 -30.960 32.057 .695
-4.980 6.660 -30.960 32.057 .385
-3.780 7.080 -32.340 33.321 .385
-3.780 7.080 -32.340 33.321 .944
-2.400 7.080 -34.920 35.711 .944
-2.400 7.080 -34.920 35.711 .350
-.660 7.320 -36.660 37.389 .262
-.660 7.320 -36.660 37.389 .262
.660 7.200 -38.640 39.311 .206
.660 7.200 -38.640 39.311 .206
1.680 7.200 -39.720 40.402 .010
1.680 7.200 -39.720 40.402 .010
1.740 8.400 -39.540 40.460 .034
1.740 8.400 -39.540 40.460 .390
.840 9.600 -38.640 39.824 .390
.840 9.600 -38.640 39.824 .229
.240 10.200 -37.440 38.805 .229
.240 10.200 -37.440 38.805 .079
-.180 10.920 -35.340 36.989 .079
-.180 10.920 -35.340 36.989 .390
-.900 10.920 -33.900 35.627 .390
-.900 10.920 -33.900 35.627 .103
-1.020 11.640 -33.240 35.234 .189
-1.020 11.640 -33.240 35.234 .189
-1.740 11.700 -32.880 34.943 .292
-1.740 11.700 -32.880 34.943 .292
-2.640 11.640 -34.740 36.733 .174
-2.640 11.640 -34.740 36.733 .174
-2.040 11.160 -36.480 38.203 .408
-2.040 11.160 -36.480 38.203 .305
-1.680 9.240 -39.120 40.232 .305
-1.680 9.240 -39.120 40.232 .068
-1.260 8.340 -41.760 42.603 .068
-1.260 8.340 -41.760 42.603 .005
-1.260 7.560 -43.440 44.111 .005
-1.260 7.560 -43.440 44.111 .347
-2.040 6.060 -45.000 45.452 .347
-2.040 6.060 -45.000 45.452 1.030
-3.240 6.180 -46.080 46.605 .405
-3.240 6.180 -46.080 46.605 .405
-4.260 6.540 -46.740 47.387 .782
-4.260 6.540 -46.740 47.387 .782
-4.920 6.720 -47.640 48.363 .233
-4.920 6.720 -47.640 48.363 .233
-6.420 7.740 -48.300 49.336 .494
-6.420 7.740 -48.300 49.336 .494
-7.320 7.500 -48.540 49.658 .751
-7.320 7.500 -48.540 49.658 .889
-8.280 7.380 -48.060 49.323 .889
-8.280 7.380 -48.060 49.323 .615
-9.840 6.360 -47.580 49.001 .615
-9.840 6.360 -47.580 49.001 .876
-10.920 5.220 -46.620 48.166 .876
-10.920 5.220 -46.620 48.166 .863
-12.600 5.280 -45.420 47.430 .863
-12.600 5.280 -45.420 47.430 .764
-14.700 4.800 -44.220 46.846 1.209
-14.700 4.800 -44.220 46.846 1.209
-17.220 5.100 -42.240 45.899 1.129
-17.220 5.100 -42.240 45.899 1.129
-19.440 6.360 -39.900 44.837 .957
-19.440 6.360 -39.900 44.837 .957
-21.120 7.740 -36.720 43.062 1.171
-21.120 7.740 -36.720 43.062 1.137
-23.040 9.540 -33.420 41.698 1.137
-23.040 9.540 -33.420 41.698 .914
-24.420 12.060 -30.000 40.519 .914
-24.420 12.060 -30.000 40.519 1.066
-26.220 13.440 -26.820 39.843 1.066
-26.220 13.440 -26.820 39.843 1.078
-28.200 14.160 -24.600 40.011 1.078
-28.200 14.160 -24.600 40.011 .976
-28.440 15.240 -21.960 39.030 .976
-28.440 15.240 -21.960 39.030 1.069
-28.680 15.180 -19.440 37.827 1.071
-28.680 15.180 -19.440 37.827 1.071
-28.860 15.240 -16.320 36.490 .993
-28.860 15.240 -16.320 36.490 .993
-28.320 15.180 -12.540 34.492 1.024
-28.320 15.180 -12.540 34.492 1.024
-28.260 14.880 -9.660 33.367 1.102
-28.260 14.880 -9.660 33.367 1.075
-27.660 14.940 -6.120 32.027 1.075
-27.660 14.940 -6.120 32.027 1.076
-25.560 16.080 -3.000 30.346 1.076
-25.560 16.080 -3.000 30.346 1.010
-23.460 17.520 -1.920 29.343 1.010
-23.460 17.520 -1.920 29.343 .940
-20.520 19.440 -.300 28.268 .940
-20.520 19.440 -.300 28.268 .833
-17.400 21.120 -.240 27.366 .695
-17.400 21.120 -.240 27.366 .695
-14.280 21.360 -2.580 25.823 .595
-14.280 21.360 -2.580 25.823 .595
-10.980 20.940 -4.440 24.057 .488
-10.980 20.940 -4.440 24.057 .488
-7.560 18.960 -8.580 22.142 .353
-7.560 18.960 -8.580 22.142 .353
-4.620 15.840 -13.860 21.549 .363
-4.620 15.840 -13.860 21.549 .282
-2.700 12.720 -19.080 23.090 .282
-2.700 12.720 -19.080 23.090 .331
-1.320 9.960 -24.540 26.517 .331
-1.320 9.960 -24.540 26.517 .448
-.480 6.720 -29.220 29.987 .448
