X Y Z F A
25.140 -3.960 -24.660 35.438 -1.565
24.300 -4.080 -27.300 36.775 -1.565
24.300 -4.080 -27.300 36.775 -1.614
23.280 -4.440 -29.700 37.997 -1.673
23.280 -4.440 -29.700 37.997 -1.673
22.260 -4.320 -31.740 39.008 -1.575
22.260 -4.320 -31.740 39.008 -1.575
21.840 -3.000 -33.060 39.736 -1.555
21.840 -3.000 -33.060 39.736 -1.555
20.700 -.660 -34.320 40.085 -1.800
20.700 -.660 -34.320 40.085 -1.369
19.200 2.460 -34.680 39.716 -1.369
19.200 2.460 -34.680 39.716 -1.169
17.280 5.220 -34.680 39.097 -1.169
17.280 5.220 -34.680 39.097 -1.391
15.180 8.460 -33.420 37.668 -1.391
15.180 8.460 -33.420 37.668 -.896
12.780 10.980 -32.280 36.413 -.896
12.780 10.980 -32.280 36.413 -.726
10.080 13.440 -31.080 35.330 -.806
7.860 16.320 -29.280 34.430 -.806
7.860 16.320 -29.280 34.430 -.438
7.860 16.320 -29.280 34.430 -.438
5.700 18.240 -28.260 34.115 -.260
5.700 18.240 -28.260 34.115 -.260
4.080 19.740 -27.420 34.032 -.190
4.080 19.740 -27.420 34.032 -.190
2.940 20.940 -26.460 33.871 -.323
2.940 20.940 -26.460 33.871 -.214
1.920 21.480 -26.760 34.368 -.214
1.920 21.480 -26.760 34.368 -.123
.960 21.180 -27.420 34.661 -.123
.540 20.940 -27.540 34.601 .034
.540 20.940 -27.540 34.601 .034
.420 19.740 -28.620 34.770 -.073
.420 19.740 -28.620 34.770 -.013
.420 19.740 -28.620 34.770 -.013
.120 18.420 -28.980 34.339 -.062
-.060 17.160 -29.400 34.042 -.062
-.060 17.160 -29.400 34.042 -.065
-.660 16.320 -29.400 33.632 -.065
-.660 16.320 -29.400 33.632 -.063
-1.140 16.560 -29.040 33.449 -.063
-1.140 16.560 -29.040 33.449 -.077
-1.560 17.340 -28.380 33.295 .117
-1.560 17.340 -28.380 33.295 .117
-1.980 18.540 -27.900 33.557 .080
-1.980 18.540 -27.900 33.557 .080
-2.160 20.100 -27.660 34.260 -.004
-2.160 20.100 -27.660 34.260 -.004
-3.060 21.840 -27.660 35.375 .068
-3.060 21.840 -27.660 35.375 .068
-3.780 23.460 -28.380 37.015 .061
-3.780 23.460 -28.380 37.015 .064
-4.860 24.960 -29.280 38.781 .064
-4.860 24.960 -29.280 38.781 .282
-6.300 26.100 -30.240 40.440 .282
-6.300 26.100 -30.240 40.440 .189
-6.780 26.340 -31.740 41.799 .189
-6.780 26.340 -31.740 41.799 .195
-6.960 26.700 -33.120 43.108 .195
-6.960 26.700 -33.120 43.108 .132
-6.960 26.400 -34.980 44.373 .166
-6.960 26.400 -34.980 44.373 .166
-7.080 25.080 -37.320 45.518 .187
-7.080 25.080 -37.320 45.518 .187
-6.960 24.780 -40.560 48.038 .296
-6.960 24.780 -40.560 48.038 .296
-7.140 23.940 -43.980 50.580 .192
-7.140 23.940 -43.980 50.580 .279
-7.260 23.700 -47.340 53.437 .279
-7.260 23.700 -47.340 53.437 .235
-6.720 25.500 -50.340 56.829 .235
-6.720 25.500 -50.340 56.829 .244
-7.200 25.620 -53.280 59.557 .244
-7.200 25.620 -53.280 59.557 .122
-7.380 27.300 -55.020 61.862 .122
-7.380 27.300 -55.020 61.862 .097
-7.680 29.400 -55.020 62.853 .204
-7.680 29.400 -55.020 62.853 .204
-8.340 30.000 -55.320 63.481 .132
-8.340 30.000 -55.320 63.481 .132
-7.260 32.520 -53.100 62.689 .181
-7.260 32.520 -53.100 62.689 .181
-6.360 33.600 -50.700 61.155 -.188
-6.360 33.600 -50.700 61.155 -.188
-4.800 33.720 -48.480 59.249 .051
-4.800 33.720 -48.480 59.249 .131
-2.280 34.260 -45.060 56.651 .131
-2.280 34.260 -45.060 56.651 .295
-.900 32.880 -42.180 53.489 .295
-.900 32.880 -42.180 53.489 -.009
1.620 31.500 -39.660 50.673 -.009
1.620 31.500 -39.660 50.673 -.011
4.680 30.240 -37.200 48.168 -.011
4.680 30.240 -37.200 48.168 -.171
7.500 28.320 -35.220 45.812 -.257
7.500 28.320 -35.220 45.812 -.257
10.320 27.360 -32.700 43.868 -.278
10.320 27.360 -32.700 43.868 -.278
12.240 26.280 -30.240 41.892 -.400
12.240 26.280 -30.240 41.892 -.400
14.460 25.560 -27.720 40.383 -.350
14.460 25.560 -27.720 40.383 -.467
16.620 25.320 -24.660 39.057 -.467
16.620 25.320 -24.660 39.057 -.648
19.020 24.660 -22.980 38.703 -.648
19.020 24.660 -22.980 38.703 -.690
21.000 24.000 -21.420 38.416 -.690
21.000 24.000 -21.420 38.416 -.694
22.260 23.880 -19.980 38.275 -.694
22.260 23.880 -19.980 38.275 -.692
22.800 23.640 -19.500 38.196 -.764
22.800 23.640 -19.500 38.196 -.764
22.380 23.460 -18.540 37.349 -.707
22.380 23.460 -18.540 37.349 -.707
22.320 24.120 -17.580 37.269 -.745
22.320 24.120 -17.580 37.269 -.745
21.240 24.060 -17.280 36.450 -.799
21.240 24.060 -17.280 36.450 -.708
19.920 24.660 -16.740 35.849 -.708
19.920 24.660 -16.740 35.849 -.653
18.840 26.040 -15.600 35.727 -.653
18.840 26.040 -15.600 35.727 -.608
16.980 27.360 -14.760 35.422 -.608
16.980 27.360 -14.760 35.422 -.520
14.820 28.740 -13.980 35.229 -.520
14.820 28.740 -13.980 35.229 -.449
13.080 30.000 -12.540 35.048 -.449
13.080 30.000 -12.540 35.048 -.434
10.560 30.720 -12.120 34.672 -.334
10.560 30.720 -12.120 34.672 -.334
8.160 31.260 -11.460 34.280 -.264
8.160 31.260 -11.460 34.280 -.264
6.180 31.680 -10.020 33.797 -.228
6.180 31.680 -10.020 33.797 -.228
3.900 31.920 -9.180 33.442 -.204
3.900 31.920 -9.180 33.442 -.204
2.280 31.740 -8.580 32.958 -.112
2.280 31.740 -8.580 32.958 -.076
1.440 31.140 -8.160 32.224 -.076
1.440 31.140 -8.160 32.224 -.080
.300 29.820 -9.240 31.220 -.080
.300 29.820 -9.240 31.220 -.022
-.780 27.960 -10.860 30.005 -.022
-.780 27.960 -10.860 30.005 .029
-2.220 26.280 -12.720 29.281 .029
-2.220 26.280 -12.720 29.281 .093
-3.960 24.720 -14.580 28.971 .150
-3.960 24.720 -14.580 28.971 .150
-5.040 23.640 -15.540 28.736 .189
-5.040 23.640 -15.540 28.736 .189
-6.600 22.920 -15.840 28.632 .217
-6.600 22.920 -15.840 28.632 .217
-7.560 22.260 -16.260 28.584 .261
-7.560 22.260 -16.260 28.584 .261
-8.820 21.600 -16.020 28.302 .286
-8.820 21.600 -16.020 28.302 .475
-10.080 21.540 -15.420 28.344 .475
-10.080 21.540 -15.420 28.344 .406
-11.220 21.720 -14.520 28.434 .406
-11.220 21.720 -14.520 28.434 .437
-12.240 22.560 -13.020 28.780 .437
-12.240 22.560 -13.020 28.780 .529
-13.020 24.120 -12.180 29.994 .488
-13.020 24.120 -12.180 29.994 .488
-13.620 25.860 -11.520 31.416 .422
-13.620 25.860 -11.520 31.416 .422
-14.160 28.140 -10.980 33.361 .443
-14.160 28.140 -10.980 33.361 .443
-14.880 29.940 -10.380 35.008 .475
-14.880 29.940 -10.380 35.008 .475
-15.840 31.920 -10.200 37.065 .436
-15.840 31.920 -10.200 37.065 .448
-16.200 33.540 -10.020 38.572 .448
-16.200 33.540 -10.020 38.572 .343
-16.800 34.680 -10.380 39.908 .343
-16.800 34.680 -10.380 39.908 .429
-17.700 35.940 -11.220 41.604 .429
-17.700 35.940 -11.220 41.604 .431
-18.180 36.900 -11.700 42.767 .431
-18.180 36.900 -11.700 42.767 .480
-20.040 37.500 -13.320 44.556 .457
-20.040 37.500 -13.320 44.556 .457
-20.460 37.560 -14.640 45.207 .477
-20.460 37.560 -14.640 45.207 .477
-20.760 37.320 -15.780 45.528 .522
-20.760 37.320 -15.780 45.528 .522
-21.360 36.300 -17.100 45.457 .505
-21.360 36.300 -17.100 45.457 .476
-20.820 34.980 -18.420 44.681 .476
-20.820 34.980 -18.420 44.681 .573
-20.760 33.900 -20.340 44.653 .573
-20.760 33.900 -20.340 44.653 .533
-19.740 32.400 -23.040 44.388 .533
-18.060 31.140 -26.760 44.855 .531
-18.060 31.140 -26.760 44.855 .531
-18.060 31.140 -26.760 44.855 .508
-16.800 30.240 -29.820 45.672 .489
-15.180 29.700 -34.620 48.074 .489
-15.180 29.700 -34.620 48.074 .388
-13.920 30.420 -39.000 51.382 .388
-13.920 30.420 -39.000 51.382 .310
-12.780 32.700 -41.400 54.282 .310
-12.780 32.700 -41.400 54.282 .413
-11.040 35.640 -44.640 58.179 .413
-11.040 35.640 -44.640 58.179 .273
-9.300 39.420 -45.000 60.543 .274
-9.300 39.420 -45.000 60.543 .274
-7.620 42.600 -44.880 62.346 .085
-7.620 42.600 -44.880 62.346 .085
-6.900 44.520 -45.000 63.676 .109
-6.900 44.520 -45.000 63.676 .109
-7.260 45.900 -43.320 63.531 .128
-7.260 45.900 -43.320 63.531 .128
-8.640 45.720 -42.000 62.681 .162
-8.640 45.720 -42.000 62.681 .161
-9.840 45.360 -39.960 61.247 .161
-9.840 45.360 -39.960 61.247 .184
-10.860 44.580 -37.980 59.563 .184
-10.860 44.580 -37.980 59.563 .190
-11.580 42.960 -36.120 57.309 .190
-11.580 42.960 -36.120 57.309 .263
-12.900 41.220 -34.740 55.429 .239
-12.900 41.220 -34.740 55.429 .239
-14.220 39.000 -33.960 53.633 .310
-14.220 39.000 -33.960 53.633 .310
-15.540 36.360 -32.640 51.273 .358
-15.540 36.360 -32.640 51.273 .358
-16.200 33.720 -32.520 49.568 .393
-16.200 33.720 -32.520 49.568 .393
-16.140 32.280 -30.900 47.511 .357
-16.140 32.280 -30.900 47.511 .479
-15.840 30.600 -28.980 45.023 .479
-15.840 30.600 -28.980 45.023 .402
-15.660 29.400 -27.360 43.106 .402
-15.660 29.400 -27.360 43.106 .483
-15.840 28.560 -23.940 40.493 .483
-15.840 28.560 -23.940 40.493 .494
-15.600 27.240 -21.960 38.310 .494
-15.600 27.240 -21.960 38.310 .453
-15.540 26.820 -19.980 36.878 .483
-15.540 26.820 -19.980 36.878 .483
-15.120 26.460 -18.300 35.548 .202
-15.120 26.460 -18.300 35.548 .202
-14.580 26.700 -17.460 35.076 .456
-14.580 26.700 -17.460 35.076 .456
-14.760 27.120 -15.780 34.675 .478
-14.760 27.120 -15.780 34.675 .478
-14.820 27.300 -15.360 34.653 .553
-14.820 27.300 -15.360 34.653 .448
-15.600 27.480 -14.640 34.826 .448
-15.600 27.480 -14.640 34.826 .476
-16.200 27.600 -14.220 35.020 .476
-16.200 27.600 -14.220 35.020 .540
-16.920 27.840 -14.760 35.766 .540
-16.920 27.840 -14.760 35.766 .513
-18.300 28.140 -14.640 36.621 .520
-18.300 28.140 -14.640 36.621 .520
-19.740 28.440 -15.360 37.874 .612
-19.740 28.440 -15.360 37.874 .612
-21.240 27.960 -16.320 38.720 .586
-21.240 27.960 -16.320 38.720 .586
-22.500 27.540 -17.580 39.671 .619
-22.500 27.540 -17.580 39.671 .650
-23.280 26.520 -17.940 39.587 .650
-23.280 26.520 -17.940 39.587 .721
-23.280 25.680 -18.480 39.280 .721
-23.280 25.680 -18.480 39.280 .673
-23.880 25.020 -18.240 39.102 .673
-23.880 25.020 -18.240 39.102 .716
-24.060 23.760 -16.740 37.731 .716
-24.060 23.760 -16.740 37.731 .796
-24.360 23.220 -15.480 37.043 .796
-24.360 23.220 -15.480 37.043 .771
-24.360 22.800 -13.620 36.038 .791
-24.360 22.800 -13.620 36.038 .791
-23.700 22.980 -11.520 34.964 .697
-23.700 22.980 -11.520 34.964 .697
-23.760 23.280 -10.440 34.864 .748
-23.760 23.280 -10.440 34.864 .748
-23.880 23.880 -9.120 34.981 .776
-23.880 23.880 -9.120 34.981 .808
-24.540 24.240 -8.760 35.588 .808
-24.540 24.240 -8.760 35.588 .760
-24.840 24.600 -9.360 36.191 .760
-24.840 24.600 -9.360 36.191 .770
-24.420 25.860 -9.720 36.872 .770
-24.420 25.860 -9.720 36.872 .763
-23.820 26.280 -11.160 37.183 .763
-23.820 26.280 -11.160 37.183 .724
-22.800 26.580 -12.840 37.299 .664
-22.800 26.580 -12.840 37.299 .664
-22.380 26.160 -14.100 37.202 .726
-22.380 26.160 -14.100 37.202 .726
-21.660 25.440 -15.960 37.028 .705
-21.660 25.440 -15.960 37.028 .705
-20.640 25.020 -16.800 36.527 .675
-20.640 25.020 -16.800 36.527 .675
-19.080 25.200 -16.740 35.767 .623
-19.080 25.200 -16.740 35.767 .641
-17.100 25.800 -16.440 35.047 .641
-17.100 25.800 -16.440 35.047 .503
-16.080 26.040 -15.120 34.136 .503
-16.080 26.040 -15.120 34.136 .517
-14.880 26.760 -13.860 33.610 .517
-14.880 26.760 -13.860 33.610 .509
-13.920 27.600 -12.480 33.336 .509
-13.920 27.600 -12.480 33.336 .440
-13.080 28.440 -11.520 33.356 .381
-13.080 28.440 -11.520 33.356 .381
-11.340 30.300 -10.920 34.146 .223
-11.340 30.300 -10.920 34.146 .223
-9.960 31.740 -11.580 35.224 .256
-9.960 31.740 -11.580 35.224 .256
-8.580 33.420 -13.200 36.943 .276
-8.580 33.420 -13.200 36.943 .282
-7.380 35.040 -15.180 38.893 .282
-7.380 35.040 -15.180 38.893 .192
-6.720 35.880 -18.900 41.106 .192
-6.720 35.880 -18.900 41.106 .186
-6.180 36.480 -22.320 43.211 .186
-6.180 36.480 -22.320 43.211 .137
-6.480 36.180 -25.620 44.804 .160
-6.480 36.180 -25.620 44.804 .160
-7.380 34.920 -29.340 46.203 .153
-7.380 34.920 -29.340 46.203 .153
-8.340 33.840 -31.380 46.898 .244
-8.340 33.840 -31.380 46.898 .244
-9.660 31.740 -32.760 46.626 .330
-9.660 31.740 -32.760 46.626 .330
-10.500 29.520 -34.860 46.871 .316
-10.500 29.520 -34.860 46.871 .316
-10.800 28.140 -36.060 46.998 .323
-10.800 28.140 -36.060 46.998 .256
-11.340 26.340 -37.140 46.923 .256
-11.820 25.020 -38.040 47.040 .311
-11.820 25.020 -38.040 47.040 .311
-12.180 24.540 -37.200 46.200 .395
-12.180 24.540 -37.200 46.200 .395
-12.240 24.360 -36.600 45.638 .551
-12.240 24.360 -36.600 45.638 .388
-11.880 24.540 -37.020 45.976 .388
-11.880 24.540 -37.020 45.976 .387
-11.880 24.540 -37.020 45.976 .387
-10.680 25.500 -37.800 46.831 .203
-9.960 25.800 -39.540 48.252 .203
-9.960 25.800 -39.540 48.252 .252
-9.540 25.500 -41.760 49.851 .252
-9.540 25.500 -41.760 49.851 .311
-9.600 24.780 -43.500 50.975 .427
-9.600 24.780 -43.500 50.975 .427
-9.840 22.920 -45.420 51.818 .279
-9.840 22.920 -45.420 51.818 .279
-10.140 20.460 -47.220 52.451 .383
-10.140 20.460 -47.220 52.451 .383
-10.140 17.460 -47.940 52.018 .460
-10.140 17.460 -47.940 52.018 .460
-10.020 14.100 -47.640 50.683 .492
-10.020 14.100 -47.640 50.683 .392
-10.320 12.060 -46.560 49.191 .392
-10.320 12.060 -46.560 49.191 1.034
-9.540 11.280 -44.160 46.566 1.034
-9.540 11.280 -44.160 46.566 .823
-9.180 11.880 -41.280 43.925 .823
-9.180 11.880 -41.280 43.925 .561
-8.640 14.340 -38.460 41.946 .561
-8.640 14.340 -38.460 41.946 .293
-8.040 16.980 -35.460 40.129 .501
-8.040 16.980 -35.460 40.129 .501
-8.280 19.920 -33.900 40.182 .205
-8.280 19.920 -33.900 40.182 .205
-8.160 23.340 -33.120 41.331 .401
-8.160 23.340 -33.120 41.331 .401
-7.500 26.220 -33.600 43.275 .473
-7.500 26.220 -33.600 43.275 .203
-6.780 28.740 -35.280 46.007 .203
-6.780 28.740 -35.280 46.007 .143
-5.880 30.900 -37.140 48.670 .143
-5.880 30.900 -37.140 48.670 -.015
-3.960 31.500 -39.780 50.896 -.015
-3.960 31.500 -39.780 50.896 .101
-3.120 31.680 -42.000 52.701 .101
-3.120 31.680 -42.000 52.701 .050
-2.760 31.500 -43.620 53.876 .195
-2.760 31.500 -43.620 53.876 .195
-2.340 30.300 -45.480 54.699 .072
-2.340 30.300 -45.480 54.699 .072
-3.120 28.440 -46.260 54.393 .107
-3.120 28.440 -46.260 54.393 .107
-3.780 25.860 -46.560 53.393 .047
-3.780 25.860 -46.560 53.393 .047
-4.320 22.560 -46.800 52.133 .102
-4.320 22.560 -46.800 52.133 .067
-5.580 20.220 -45.000 49.649 .067
-5.580 20.220 -45.000 49.649 .238
-6.840 19.560 -42.720 47.480 .238
-6.840 19.560 -42.720 47.480 .356
-8.700 18.300 -40.440 45.232 .356
-8.700 18.300 -40.440 45.232 .403
-10.020 19.380 -36.960 42.919 .403
-10.020 19.380 -36.960 42.919 .287
-11.760 19.980 -34.020 41.169 .459
-11.760 19.980 -34.020 41.169 .459
-13.620 21.360 -31.800 40.657 .338
-13.620 21.360 -31.800 40.657 .338
-15.060 24.420 -29.340 41.036 .503
-15.060 24.420 -29.340 41.036 .503
-17.280 26.580 -27.300 41.838 .733
-17.280 26.580 -27.300 41.838 .423
-18.240 29.100 -26.820 43.575 .423
-18.240 29.100 -26.820 43.575 .487
-19.080 30.900 -25.740 44.513 .487
-19.080 30.900 -25.740 44.513 .544
-19.200 32.400 -25.260 45.348 .544
-19.200 32.400 -25.260 45.348 .449
-18.840 33.120 -25.380 45.782 .449
-18.840 33.120 -25.380 45.782 .439
-19.140 33.600 -24.180 45.607 .551
-19.140 33.600 -24.180 45.607 .551
-18.300 34.080 -22.560 44.780 .445
-18.300 34.080 -22.560 44.780 .445
-17.460 34.320 -20.400 43.576 .455
-17.460 34.320 -20.400 43.576 .455
-15.840 35.040 -18.180 42.535 .470
-15.840 35.040 -18.180 42.535 .470
-13.680 36.420 -16.080 42.097 .420
-13.680 36.420 -16.080 42.097 .308
-12.000 37.680 -14.400 42.085 .308
-12.000 37.680 -14.400 42.085 .305
-10.080 38.760 -13.620 42.302 .305
-10.080 38.760 -13.620 42.302 .281
-8.100 39.960 -13.860 43.064 .281
-8.100 39.960 -13.860 43.064 .186
-5.520 41.040 -15.120 44.084 .109
-5.520 41.040 -15.120 44.084 .109
-2.760 41.520 -17.220 45.034 .046
-2.760 41.520 -17.220 45.034 .046
-.480 41.460 -20.940 46.450 -.009
-.480 41.460 -20.940 46.450 -.009
1.380 41.220 -25.200 48.333 .023
1.380 41.220 -25.200 48.333 .023
2.640 39.900 -30.240 50.134 -.008
2.640 39.900 -30.240 50.134 -.076
3.660 37.500 -35.820 51.988 -.076
3.660 37.500 -35.820 51.988 -.110
5.520 36.000 -39.900 54.023 -.110
5.520 36.000 -39.900 54.023 -.303
7.320 32.580 -44.100 55.316 -.303
7.320 32.580 -44.100 55.316 -.130
8.580 29.460 -46.800 55.962 -.130
8.580 29.460 -46.800 55.962 -.289
10.200 27.300 -48.600 56.668 -.279
10.200 27.300 -48.600 56.668 -.279
11.340 24.060 -49.680 56.352 -.373
11.340 24.060 -49.680 56.352 -.373
12.780 22.980 -49.500 56.051 -.349
12.780 22.980 -49.500 56.051 -.349
14.280 21.900 -49.020 55.556 -.612
14.280 21.900 -49.020 55.556 -.553
15.600 22.260 -48.900 55.947 -.553
15.600 22.260 -48.900 55.947 -.562
16.560 24.180 -48.840 56.958 -.562
16.560 24.180 -48.840 56.958 -.507
16.860 25.980 -48.600 57.630 -.507
16.860 25.980 -48.600 57.630 -.520
16.920 28.140 -49.200 59.151 -.520
16.920 28.140 -49.200 59.151 -.437
16.920 29.340 -49.320 59.830 -.471
16.920 29.340 -49.320 59.830 -.471
17.100 29.460 -48.840 59.545 -.880
17.100 29.460 -48.840 59.545 -.880
17.280 29.040 -48.180 58.849 -.475
17.280 29.040 -48.180 58.849 -.475
17.220 28.440 -46.740 57.358 -.485
17.220 28.440 -46.740 57.358 -.485
16.860 28.140 -44.640 55.397 -.518
16.860 28.140 -44.640 55.397 -.452
15.960 27.480 -42.840 53.340 -.452
15.960 27.480 -42.840 53.340 -.427
15.180 28.080 -40.200 51.332 -.427
15.180 28.080 -40.200 51.332 -.590
15.000 29.160 -37.740 49.996 -.590
15.000 29.160 -37.740 49.996 -.503
14.520 30.300 -35.940 49.200 -.503
14.520 30.300 -35.940 49.200 -.412
13.440 33.120 -33.780 49.180 -.476
13.440 33.120 -33.780 49.180 -.476
12.240 36.000 -33.720 50.822 -.348
12.240 36.000 -33.720 50.822 -.348
10.560 38.220 -35.040 52.916 -.253
10.560 38.220 -35.040 52.916 -.253
8.640 40.500 -36.300 55.069 -.190
8.640 40.500 -36.300 55.069 -.190
7.260 41.820 -39.240 57.805 -.365
7.260 41.820 -39.240 57.805 -.150
5.340 41.040 -42.660 59.436 -.150
5.340 41.040 -42.660 59.436 -.112
3.480 40.260 -45.120 60.571 -.112
3.480 40.260 -45.120 60.571 .022
1.920 38.520 -48.840 62.232 .022
1.920 38.520 -48.840 62.232 -.098
.300 34.860 -51.960 62.571 -.098
.300 34.860 -51.960 62.571 .006
-.720 31.980 -53.100 61.991 -.005
-.720 31.980 -53.100 61.991 -.005
-1.620 28.140 -53.820 60.754 -.063
-1.620 28.140 -53.820 60.754 -.063
-3.240 24.180 -52.080 57.511 -.050
-3.240 24.180 -52.080 57.511 -.050
-4.560 21.840 -49.200 54.022 .084
-4.560 21.840 -49.200 54.022 .227
-5.820 19.140 -46.260 50.400 .227
-5.820 19.140 -46.260 50.400 .219
-6.060 17.460 -42.840 46.657 .219
-5.520 16.440 -40.140 43.726 .189
-5.520 16.440 -40.140 43.726 .189
-5.520 16.440 -40.140 43.726 -.362
-4.680 16.260 -37.560 41.195 .145
-3.780 16.800 -35.520 39.474 .145
-3.780 16.800 -35.520 39.474 .172
-3.360 18.000 -33.960 38.582 .172
-3.360 18.000 -33.960 38.582 .488
-2.460 20.220 -32.880 38.678 .488
-2.460 20.220 -32.880 38.678 .062
-1.140 21.840 -33.240 39.789 .062
-1.140 21.840 -33.240 39.789 .032
.120 23.700 -34.320 41.708 .032
.120 23.700 -34.320 41.708 -.175
1.440 24.360 -35.520 43.095 .031
1.440 24.360 -35.520 43.095 .031
2.460 23.940 -37.140 44.256 -.089
2.460 23.940 -37.140 44.256 -.089
3.240 23.160 -37.620 44.296 -.157
3.240 23.160 -37.620 44.296 -.157
4.620 21.360 -37.320 43.248 -.115
4.620 21.360 -37.320 43.248 -.115
5.940 20.040 -36.960 42.461 -.167
5.940 20.040 -36.960 42.461 -.324
6.780 18.240 -35.820 40.764 -.324
6.780 18.240 -35.820 40.764 -.375
7.380 16.440 -35.160 39.509 -.375
7.380 16.440 -35.160 39.509 -.425
7.620 15.180 -34.080 38.078 -.425
7.620 15.180 -34.080 38.078 -.292
7.740 13.740 -33.600 37.117 -.523
7.740 13.740 -33.600 37.117 -.523
8.100 12.000 -33.180 36.201 -.396
8.100 12.000 -33.180 36.201 -.396
8.460 11.460 -32.280 35.283 -.418
8.460 11.460 -32.280 35.283 -.418
8.580 11.280 -31.140 34.213 -.740
8.580 11.280 -31.140 34.213 -.740
8.040 10.920 -29.280 32.268 -.507
8.040 10.920 -29.280 32.268 -.524
7.860 12.060 -27.240 30.810 -.524
7.860 12.060 -27.240 30.810 -.400
7.380 12.840 -24.780 28.868 -.400
7.380 12.840 -24.780 28.868 -.422
6.960 13.740 -22.740 27.465 -.422
6.960 13.740 -22.740 27.465 -.403
6.600 16.080 -20.280 26.710 -.403
6.600 16.080 -20.280 26.710 -.739
5.700 18.120 -17.760 26.005 -.283
5.700 18.120 -17.760 26.005 -.283
4.740 21.300 -16.620 27.430 -.289
4.740 21.300 -16.620 27.430 -.289
3.780 24.840 -15.060 29.294 -.157
3.780 24.840 -15.060 29.294 -.157
2.340 27.660 -16.080 32.080 -.116
2.340 27.660 -16.080 32.080 -.072
1.260 31.020 -16.920 35.357 -.072
1.260 31.020 -16.920 35.357 -.049
.180 32.880 -18.540 37.747 -.049
.180 32.880 -18.540 37.747 -.027
-1.560 34.140 -21.540 40.397 -.027
-1.560 34.140 -21.540 40.397 .029
-3.060 34.560 -23.760 42.051 .029
-3.060 34.560 -23.760 42.051 .071
-5.100 33.960 -27.480 43.982 .194
-5.100 33.960 -27.480 43.982 .194
-7.140 32.940 -30.660 45.564 .214
-7.140 32.940 -30.660 45.564 .214
-8.640 31.800 -33.120 46.721 .160
-8.640 31.800 -33.120 46.721 .160
-10.260 30.480 -35.580 47.961 .236
-10.260 30.480 -35.580 47.961 .236
-11.760 28.500 -36.660 47.901 .259
-11.760 28.500 -36.660 47.901 .363
-13.200 26.580 -36.600 47.120 .363
-13.200 26.580 -36.600 47.120 .476
-14.220 24.840 -36.240 46.180 .476
-14.220 24.840 -36.240 46.180 .440
-14.160 23.580 -35.280 44.735 .440
-14.160 23.580 -35.280 44.735 .475
-13.500 23.400 -33.420 42.973 .475
-13.500 23.400 -33.420 42.973 .323
-12.540 22.920 -32.160 41.435 .349
-12.540 22.920 -32.160 41.435 .349
-11.580 22.800 -31.020 40.202 .375
-11.580 22.800 -31.020 40.202 .375
-10.800 22.920 -30.060 39.314 .659
-10.800 22.920 -30.060 39.314 .659
-9.240 22.980 -31.140 39.789 .398
-9.240 22.980 -31.140 39.789 .338
-7.440 24.120 -32.100 40.835 .338
-7.440 24.120 -32.100 40.835 .231
-5.460 24.540 -33.720 42.060 .231
-5.460 24.540 -33.720 42.060 .174
-3.900 24.420 -35.880 43.577 .174
-3.900 24.420 -35.880 43.577 .163
-2.940 24.780 -37.320 44.894 .163
-2.940 24.780 -37.320 44.894 .370
-2.400 24.000 -39.180 46.009 .096
-2.400 24.000 -39.180 46.009 .096
-1.560 23.760 -41.340 47.707 .104
-1.560 23.760 -41.340 47.707 .104
-.240 24.060 -42.240 48.612 .027
-.240 24.060 -42.240 48.612 .027
.780 24.300 -42.420 48.893 -.034
.780 24.300 -42.420 48.893 -.034
1.560 24.900 -42.180 49.006 -.117
1.560 24.900 -42.180 49.006 -.089
1.380 25.560 -40.380 47.810 -.089
1.380 25.560 -40.380 47.810 .043
1.320 25.740 -38.940 46.697 .043
1.320 25.740 -38.940 46.697 -.039
1.260 25.920 -37.980 45.999 -.039
1.260 25.920 -37.980 45.999 -.084
1.140 26.040 -36.720 45.030 -.158
1.140 26.040 -36.720 45.030 -.158
.660 26.220 -37.080 45.419 -.073
.660 26.220 -37.080 45.419 -.073
.060 27.000 -37.080 45.869 -.023
.060 27.000 -37.080 45.869 -.023
-.660 27.240 -38.280 46.987 .133
-.660 27.240 -38.280 46.987 .133
-1.320 27.060 -40.260 48.527 .023
-1.320 27.060 -40.260 48.527 -.026
-1.800 26.700 -41.700 49.548 -.026
-1.800 26.700 -41.700 49.548 -.630
-2.640 26.280 -43.560 50.942 -.630
-2.640 26.280 -43.560 50.942 -.017
-3.060 25.620 -44.940 51.820 -.017
-3.060 25.620 -44.940 51.820 .010
-3.780 25.620 -46.140 52.911 .010
-3.780 25.620 -46.140 52.911 .432
-4.440 25.560 -47.580 54.193 .073
-4.440 25.560 -47.580 54.193 .073
-4.680 24.900 -49.080 55.234 .167
-4.680 24.900 -49.080 55.234 .167
-5.220 25.140 -49.860 56.083 .202
-5.220 25.140 -49.860 56.083 .202
-6.360 25.080 -50.520 56.760 .300
-6.360 25.080 -50.520 56.760 .300
-7.620 24.720 -51.120 57.292 .148
-7.620 24.720 -51.120 57.292 .449
-9.180 24.720 -50.640 57.094 .449
-9.180 24.720 -50.640 57.094 .445
-11.040 23.820 -51.480 57.788 .445
-11.040 23.820 -51.480 57.788 .342
-12.000 23.160 -52.140 58.301 .342
-12.000 23.160 -52.140 58.301 .453
-12.720 22.680 -51.600 57.782 .453
-12.720 22.680 -51.600 57.782 .607
