X Y Z F A
13.800 -4.620 -16.140 21.732 -1.661
13.440 -3.840 -15.960 21.216 -1.789
13.440 -3.840 -15.960 21.216 -1.789
12.720 -2.640 -16.140 20.719 -1.400
12.720 -2.640 -16.140 20.719 -1.400
11.700 -.300 -16.200 19.985 -1.271
11.700 -.300 -16.200 19.985 -1.271
10.200 1.800 -15.780 18.876 -1.645
10.200 1.800 -15.780 18.876 -.917
9.480 2.640 -16.980 19.626 -.917
9.480 2.640 -16.980 19.626 -.989
8.940 3.900 -18.060 20.526 -.989
8.940 3.900 -18.060 20.526 -1.385
9.000 4.680 -19.320 21.821 -1.385
9.000 4.680 -19.320 21.821 -.529
9.120 4.200 -21.660 23.874 -.529
9.120 4.200 -21.660 23.874 -.784
9.180 4.140 -23.880 25.917 -1.254
9.180 4.140 -23.880 25.917 -1.254
9.240 3.540 -26.580 28.362 -1.098
9.240 3.540 -26.580 28.362 -1.098
9.480 2.400 -30.180 31.725 -.749
9.480 2.400 -30.180 31.725 -.749
9.600 1.740 -33.600 34.988 -1.332
9.600 1.740 -33.600 34.988 -1.332
9.780 1.140 -37.200 38.481 -.690
9.780 1.140 -37.200 38.481 -.824
9.960 .540 -41.100 42.293 -.824
9.960 .540 -41.100 42.293 -.163
9.780 1.500 -43.800 44.904 -.163
9.780 1.500 -43.800 44.904 -1.238
10.140 3.600 -45.720 46.969 -1.238
10.140 3.600 -45.720 46.969 -.471
10.740 6.120 -46.440 48.057 -.471
10.740 6.120 -46.440 48.057 -.599
11.700 9.600 -45.240 47.704 -1.128
11.700 9.600 -45.240 47.704 -1.128
12.960 11.220 -43.800 47.035 -.494
12.960 11.220 -43.800 47.035 -.494
14.040 12.480 -41.280 45.353 -.579
14.040 12.480 -41.280 45.353 -.579
14.820 13.320 -38.040 42.943 .080
14.820 13.320 -38.040 42.943 .080
15.600 12.060 -35.460 40.574 -.412
15.600 12.060 -35.460 40.574 -.710
17.100 11.340 -32.580 38.503 -.710
17.100 11.340 -32.580 38.503 -1.220
19.560 10.500 -29.520 36.936 -1.220
19.560 10.500 -29.520 36.936 -.744
21.960 9.000 -26.700 35.723 -.744
21.960 9.000 -26.700 35.723 -1.068
24.060 8.940 -23.700 34.936 -1.068
24.060 8.940 -23.700 34.936 -1.379
26.340 9.180 -20.460 34.593 -1.204
26.340 9.180 -20.460 34.593 -1.204
27.480 8.880 -18.060 34.061 -1.207
27.480 8.880 -18.060 34.061 -1.207
29.340 8.880 -16.080 34.616 -1.305
29.340 8.880 -16.080 34.616 -1.305
31.500 8.640 -14.040 35.553 -1.300
31.500 8.640 -14.040 35.553 -1.287
33.000 8.100 -12.360 36.158 -1.287
33.000 8.100 -12.360 36.158 -1.254
34.620 7.680 -10.500 36.983 -1.254
34.620 7.680 -10.500 36.983 -1.375
35.220 7.980 -9.060 37.232 -1.375
35.220 7.980 -9.060 37.232 -1.323
35.280 7.680 -8.040 36.991 -1.323
35.280 7.680 -8.040 36.991 -1.341
34.920 7.620 -7.860 36.596 -1.366
34.920 7.620 -7.860 36.596 -1.366
34.140 7.620 -7.080 35.689 -1.313
34.140 7.620 -7.080 35.689 -1.313
32.640 7.920 -6.300 34.173 -1.322
32.640 7.920 -6.300 34.173 -1.322
30.960 8.520 -5.400 32.562 -1.324
30.960 8.520 -5.400 32.562 -1.324
29.040 9.360 -3.780 30.744 -1.235
29.040 9.360 -3.780 30.744 -1.249
26.700 10.620 -2.880 28.879 -1.249
26.700 10.620 -2.880 28.879 -1.200
25.080 11.700 -1.320 27.706 -1.200
25.080 11.700 -1.320 27.706 -1.107
23.280 13.020 .180 26.674 -1.107
23.280 13.020 .180 26.674 -1.077
21.420 14.100 1.320 25.678 -1.077
21.420 14.100 1.320 25.678 -.988
19.740 14.520 2.400 24.622 -.936
19.740 14.520 2.400 24.622 -.936
18.480 14.220 2.520 23.454 -.933
18.480 14.220 2.520 23.454 -.933
17.580 13.440 2.520 22.272 -.966
16.320 12.000 2.220 20.378 -.966
16.320 12.000 2.220 20.378 -.930
15.180 10.140 1.200 18.295 -1.015
15.180 10.140 1.200 18.295 -1.015
13.320 8.640 .120 15.877 -.998
13.320 8.640 .120 15.877 -.998
11.100 7.260 -.960 13.298 -.995
11.100 7.260 -.960 13.298 -.995
9.720 5.940 -2.340 11.629 -.983
9.720 5.940 -2.340 11.629 -.983
8.280 4.920 -2.940 10.070 -1.011
8.280 4.920 -2.940 10.070 -1.062
6.900 4.440 -2.640 8.619 -1.062
6.900 4.440 -2.640 8.619 -.933
5.580 3.840 -2.760 7.314 -.933
5.580 3.840 -2.760 7.314 -.907
4.020 3.900 -1.800 5.883 -.907
4.020 3.900 -1.800 5.883 -.784
2.820 4.980 -.780 5.776 -.784
2.820 4.980 -.780 5.776 -.519
1.980 6.180 -.300 6.496 -.312
1.980 6.180 -.300 6.496 -.312
1.680 8.400 1.140 8.642 -.314
1.680 8.400 1.140 8.642 -.314
1.140 10.740 1.080 10.854 -.226
1.140 10.740 1.080 10.854 -.226
.600 12.780 1.380 12.868 -.105
.600 12.780 1.380 12.868 -.105
-.180 14.760 1.980 14.893 -.060
-.180 14.760 1.980 14.893 .021
-.960 17.040 2.160 17.203 .021
-.960 17.040 2.160 17.203 .063
-1.560 18.780 3.060 19.092 .063
-1.560 18.780 3.060 19.092 .104
-2.340 20.460 3.120 20.828 .104
-2.340 20.460 3.120 20.828 .115
-3.720 21.240 2.160 21.671 .115
-3.720 21.240 2.160 21.671 .181
-5.580 20.700 .960 21.460 .255
-5.580 20.700 .960 21.460 .255
-7.020 20.640 -.600 21.809 .269
-7.020 20.640 -.600 21.809 .269
-7.380 19.920 -2.160 21.353 .327
-7.380 19.920 -2.160 21.353 .327
-6.840 19.140 -3.600 20.642 .357
-6.840 19.140 -3.600 20.642 .344
-5.760 17.760 -6.300 19.705 .344
-5.760 17.760 -6.300 19.705 .280
-5.040 15.420 -9.660 18.881 .280
-5.040 15.420 -9.660 18.881 .390
-4.740 13.260 -13.080 19.219 .390
-4.740 13.260 -13.080 19.219 .196
-3.360 11.760 -17.580 21.416 .196
-3.360 11.760 -17.580 21.416 .212
-1.440 11.700 -21.600 24.607 -.146
-1.440 11.700 -21.600 24.607 -.146
.900 12.840 -25.560 28.618 .160
.900 12.840 -25.560 28.618 .160
3.480 14.580 -30.120 33.644 -.158
3.480 14.580 -30.120 33.644 -.158
5.100 17.280 -33.060 37.651 -.047
5.100 17.280 -33.060 37.651 -.047
7.140 20.460 -34.980 41.148 -.472
7.140 20.460 -34.980 41.148 -.321
9.240 23.160 -35.880 43.694 -.321
9.240 23.160 -35.880 43.694 -.383
10.560 26.100 -34.740 44.717 -.383
10.560 26.100 -34.740 44.717 -.361
10.860 27.000 -34.140 44.861 -.361
10.860 27.000 -34.140 44.861 -.394
9.540 26.700 -32.940 43.462 -.394
9.540 26.700 -32.940 43.462 -.096
7.440 25.560 -30.600 40.559 -.362
7.440 25.560 -30.600 40.559 -.362
5.340 23.220 -29.100 37.610 -.198
5.340 23.220 -29.100 37.610 -.198
4.200 21.420 -26.400 34.255 -.224
4.200 21.420 -26.400 34.255 -.224
3.060 19.320 -23.940 30.915 -.243
3.060 19.320 -23.940 30.915 -.243
2.100 17.340 -22.620 28.579 -.179
2.100 17.340 -22.620 28.579 -.141
1.080 15.420 -20.640 25.787 -.141
1.080 15.420 -20.640 25.787 -.069
-.120 13.380 -18.900 23.157 -.069
-.120 13.380 -18.900 23.157 .069
-.840 12.060 -16.680 20.600 .069
-.840 12.060 -16.680 20.600 .031
-.960 11.160 -14.160 18.055 .031
-.960 11.160 -14.160 18.055 -.150
-.720 10.380 -11.820 15.747 .036
-.720 10.380 -11.820 15.747 .036
-.420 9.480 -10.080 13.844 -.034
-.420 9.480 -10.080 13.844 -.034
-.480 8.940 -8.280 12.195 .221
-.480 8.940 -8.280 12.195 .221
-.420 8.460 -6.960 10.963 .090
-.420 8.460 -6.960 10.963 .071
-.600 8.400 -5.940 10.306 .053
-.600 8.400 -5.940 10.306 -.028
-1.080 8.940 -3.780 9.766 -.028
-1.080 8.940 -3.780 9.766 .120
-1.380 8.820 -3.180 9.477 .120
-1.380 8.820 -3.180 9.477 .143
-2.340 8.820 -2.400 9.435 .143
-2.340 8.820 -2.400 9.435 .271
-3.000 8.700 -2.400 9.511 .313
-3.000 8.700 -2.400 9.511 .313
-3.900 8.760 -3.420 10.181 .391
-3.900 8.760 -3.420 10.181 .391
-4.500 8.820 -4.200 10.756 .451
-4.500 8.820 -4.200 10.756 .451
-5.460 8.340 -5.520 11.395 .481
-5.460 8.340 -5.520 11.395 .481
-7.260 7.680 -6.300 12.304 .475
-7.260 7.680 -6.300 12.304 .761
-8.520 6.300 -7.080 12.744 .761
-8.520 6.300 -7.080 12.744 .893
-9.840 5.280 -7.500 13.452 .893
-9.840 5.280 -7.500 13.452 1.000
-10.200 4.980 -6.780 13.222 1.000
-10.200 4.980 -6.780 13.222 .947
-9.720 4.740 -5.220 12.008 .947
-9.720 4.740 -5.220 12.008 1.078
-9.660 5.160 -3.060 11.371 1.035
-9.660 5.160 -3.060 11.371 1.035
-9.900 4.980 -.300 11.086 1.114
-9.900 4.980 -.300 11.086 1.114
-10.560 4.680 2.340 11.785 1.140
-10.560 4.680 2.340 11.785 1.140
-11.100 5.040 3.720 12.746 1.181
-11.100 5.040 3.720 12.746 1.181
-10.920 6.120 5.040 13.495 1.183
-10.920 6.120 5.040 13.495 1.086
-10.680 7.740 5.580 14.322 1.086
-10.680 7.740 5.580 14.322 1.028
-10.140 9.240 4.620 14.476 1.028
-10.140 9.240 4.620 14.476 .889
-9.900 10.200 3.780 14.708 .889
-9.900 10.200 3.780 14.708 .730
-9.840 10.260 1.800 14.329 .730
-9.840 10.260 1.800 14.329 .831
-8.940 9.960 -.360 13.389 .730
-8.940 9.960 -.360 13.389 .730
-7.680 9.720 -1.740 12.510 .657
-7.680 9.720 -1.740 12.510 .657
-6.300 9.120 -3.180 11.532 .581
-6.300 9.120 -3.180 11.532 .581
-5.100 8.700 -4.020 10.856 .552
-5.100 8.700 -4.020 10.856 .552
-3.360 8.760 -3.900 10.161 .556
-3.360 8.760 -3.900 10.161 .275
-1.800 9.060 -3.540 9.892 .275
-1.800 9.060 -3.540 9.892 .153
.300 10.380 -2.760 10.745 .153
.300 10.380 -2.760 10.745 -.055
3.000 12.000 -1.080 12.416 -.055
3.000 12.000 -1.080 12.416 -.243
4.560 13.800 -.600 14.546 -.324
4.560 13.800 -.600 14.546 -.324
5.640 15.540 -.840 16.553 -.336
5.640 15.540 -.840 16.553 -.336
6.540 16.920 -1.680 18.218 -.374
6.540 16.920 -1.680 18.218 -.374
7.380 17.940 -4.200 19.848 -.382
7.380 17.940 -4.200 19.848 -.382
8.340 19.140 -6.180 21.774 -.391
8.340 19.140 -6.180 21.774 -.438
9.300 19.560 -9.360 23.594 -.438
9.300 19.560 -9.360 23.594 -.422
9.180 19.020 -12.840 24.716 -.422
9.180 19.020 -12.840 24.716 -.414
8.340 18.000 -15.660 25.274 -.414
8.340 18.000 -15.660 25.274 -.354
7.260 15.120 -19.080 25.404 -.354
7.260 15.120 -19.080 25.404 -.288
6.420 12.420 -21.720 25.831 -.335
6.420 12.420 -21.720 25.831 -.335
5.700 9.480 -23.640 26.100 -.619
5.700 9.480 -23.640 26.100 -.619
4.860 6.540 -24.900 26.199 -.196
4.860 6.540 -24.900 26.199 -.196
4.380 4.560 -25.680 26.447 -.365
4.380 4.560 -25.680 26.447 -.365
3.360 2.940 -25.500 25.888 -.928
3.360 2.940 -25.500 25.888 -.581
3.420 2.040 -25.140 25.453 -.581
3.420 2.040 -25.140 25.453 -.266
3.900 1.860 -26.400 26.751 -.266
3.900 1.860 -26.400 26.751 -1.300
4.680 2.760 -28.080 28.601 -1.300
4.680 2.760 -28.080 28.601 -.590
5.520 2.520 -30.360 30.960 -.590
5.520 2.520 -30.360 30.960 -.663
6.180 2.520 -33.600 34.256 .015
6.180 2.520 -33.600 34.256 .015
7.200 1.860 -35.640 36.408 -1.143
7.200 1.860 -35.640 36.408 -1.143
8.040 -.840 -37.680 38.537 -.642
8.040 -.840 -37.680 38.537 -.642
8.580 -2.700 -38.880 39.907 -.860
8.580 -2.700 -38.880 39.907 -.860
8.880 -4.980 -38.940 40.249 -1.784
8.880 -4.980 -38.940 40.249 -1.453
8.340 -7.200 -38.400 39.949 -1.453
8.340 -7.200 -38.400 39.949 -1.830
7.380 -8.040 -36.360 37.963 -1.830
7.380 -8.040 -36.360 37.963 -2.817
7.080 -8.760 -34.260 36.064 -2.817
7.080 -8.760 -34.260 36.064 -.979
6.780 -7.980 -31.440 33.138 -1.982
6.780 -7.980 -31.440 33.138 -1.982
6.720 -6.000 -28.740 30.119 -2.312
6.720 -6.000 -28.740 30.119 -2.312
6.960 -3.240 -26.460 27.551 -.708
6.960 -3.240 -26.460 27.551 -.708
7.080 .540 -24.060 25.086 -.928
7.080 .540 -24.060 25.086 -.928
7.260 3.900 -22.680 24.131 -1.537
7.260 3.900 -22.680 24.131 -.731
7.380 6.960 -22.560 24.736 -.731
7.380 6.960 -22.560 24.736 -.688
7.980 9.180 -23.460 26.426 -.688
7.980 9.180 -23.460 26.426 -1.038
8.880 11.520 -25.260 29.148 -1.038
8.880 11.520 -25.260 29.148 -.464
9.720 11.820 -27.840 31.769 -.464
9.720 11.820 -27.840 31.769 -.650
10.560 11.520 -29.820 33.667 -.430
10.560 11.520 -29.820 33.667 -.430
10.680 10.980 -31.440 34.973 -.834
10.680 10.980 -31.440 34.973 -.834
10.560 8.100 -33.660 36.196 -.690
10.560 8.100 -33.660 36.196 -.690
10.380 6.480 -34.260 36.380 -.728
10.380 6.480 -34.260 36.380 -.728
10.080 5.280 -34.200 36.043 -1.322
10.080 5.280 -34.200 36.043 -.795
9.180 2.520 -33.000 34.346 -.795
9.180 2.520 -33.000 34.346 -1.031
8.340 2.220 -30.840 32.025 -1.031
8.340 2.220 -30.840 32.025 .103
6.720 1.620 -28.260 29.093 .103
6.720 1.620 -28.260 29.093 -.331
4.920 .780 -25.740 26.218 -.331
4.920 .780 -25.740 26.218 -.917
3.540 2.400 -22.860 23.257 -1.808
3.540 2.400 -22.860 23.257 -1.808
1.680 3.840 -20.460 20.885 .062
1.680 3.840 -20.460 20.885 .062
.060 6.000 -18.840 19.772 -.094
.060 6.000 -18.840 19.772 -.094
-1.800 8.400 -17.520 19.513 .447
-1.800 8.400 -17.520 19.513 .447
-3.420 10.080 -17.580 20.551 .121
-4.680 11.580 -17.220 21.273 .265
-4.680 11.580 -17.220 21.273 .265
-5.400 12.600 -16.980 21.823 .206
-5.400 12.600 -16.980 21.823 .206
-5.640 13.260 -16.440 21.861 .428
-5.640 13.260 -16.440 21.861 .428
-5.700 13.860 -14.940 21.161 .298
-5.700 13.860 -14.940 21.161 .392
-5.880 13.980 -12.840 19.872 .392
-5.880 13.980 -12.840 19.872 .367
-4.620 14.880 -10.260 18.655 .367
-4.620 14.880 -10.260 18.655 .297
-2.580 16.500 -6.960 18.093 .297
-2.580 16.500 -6.960 18.093 .134
.000 18.420 -3.780 18.804 .134
.000 18.420 -3.780 18.804 -.057
3.180 20.280 -2.100 20.635 -.159
3.180 20.280 -2.100 20.635 -.159
5.220 21.840 -.840 22.471 -.156
5.220 21.840 -.840 22.471 -.156
7.260 23.280 -1.200 24.415 -.225
7.260 23.280 -1.200 24.415 -.225
9.480 23.820 -3.660 25.897 -.307
9.480 23.820 -3.660 25.897 -.307
11.880 24.420 -6.660 27.961 -.379
11.880 24.420 -6.660 27.961 -.487
14.820 24.780 -10.620 30.765 -.487
14.820 24.780 -10.620 30.765 -.466
17.340 23.160 -16.140 33.129 -.466
17.340 23.160 -16.140 33.129 -.628
18.900 21.600 -21.000 35.564 -.628
18.900 21.600 -21.000 35.564 -.789
20.640 18.600 -26.040 38.080 -.789
20.640 18.600 -26.040 38.080 -.837
21.900 14.460 -30.720 40.403 -.854
21.900 14.460 -30.720 40.403 -.854
23.280 11.160 -33.120 41.993 -1.012
23.280 11.160 -33.120 41.993 -1.012
25.140 7.920 -34.860 43.703 -1.120
25.140 7.920 -34.860 43.703 -1.120
26.400 5.520 -35.340 44.456 -1.119
26.400 5.520 -35.340 44.456 -1.019
27.720 4.500 -35.160 44.999 -1.019
27.720 4.500 -35.160 44.999 -1.395
28.740 3.540 -35.400 45.735 -1.395
28.740 3.540 -35.400 45.735 -1.192
30.000 3.780 -35.400 46.556 -1.192
30.000 3.780 -35.400 46.556 -1.265
30.960 4.980 -35.340 47.247 -1.265
30.960 4.980 -35.340 47.247 -1.455
31.260 5.640 -36.000 48.010 -1.133
31.260 5.640 -36.000 48.010 -1.133
31.320 7.860 -36.120 48.450 -1.160
31.320 7.860 -36.120 48.450 -1.160
30.840 9.720 -36.120 48.479 -1.402
30.840 9.720 -36.120 48.479 -1.402
30.660 10.140 -35.940 48.317 -1.006
30.660 10.140 -35.940 48.317 -1.006
30.780 10.740 -34.560 47.509 -1.122
30.780 10.740 -34.560 47.509 -1.398
31.560 10.440 -32.580 46.545 -1.398
31.560 10.440 -32.580 46.545 -.999
31.620 9.660 -30.180 44.766 -.999
31.620 9.660 -30.180 44.766 -1.138
31.440 10.980 -26.580 42.609 -1.138
31.440 10.980 -26.580 42.609 -1.349
30.840 12.240 -23.460 40.636 -1.349
30.840 12.240 -23.460 40.636 -1.112
29.760 13.920 -21.240 39.122 -1.042
29.760 13.920 -21.240 39.122 -1.042
29.340 16.260 -19.440 38.770 -1.139
29.340 16.260 -19.440 38.770 -1.139
28.380 18.360 -19.080 38.814 -1.011
28.380 18.360 -19.080 38.814 -1.011
26.760 21.240 -19.560 39.368 -.964
26.760 21.240 -19.560 39.368 -.964
24.360 23.760 -20.460 39.706 -.914
24.360 23.760 -20.460 39.706 -.793
21.660 25.320 -22.560 40.239 -.793
21.660 25.320 -22.560 40.239 -.665
19.080 26.040 -24.960 40.806 -.665
19.080 26.040 -24.960 40.806 -.569
17.820 25.680 -27.720 41.778 -.569
17.820 25.680 -27.720 41.778 -.643
16.500 24.060 -31.320 42.803 -.643
16.500 24.060 -31.320 42.803 -.437
15.240 22.020 -33.960 43.248 -.574
15.240 22.020 -33.960 43.248 -.574
13.800 18.660 -36.780 43.490 -.330
13.800 18.660 -36.780 43.490 -.330
11.940 14.160 -38.280 42.526 -.377
11.940 14.160 -38.280 42.526 -.377
10.500 9.660 -37.920 40.515 -.623
10.500 9.660 -37.920 40.515 -.623
9.540 5.700 -36.540 38.193 -1.218
9.540 5.700 -36.540 38.193 -.507
8.880 2.160 -33.600 34.821 -.507
8.880 2.160 -33.600 34.821 -.904
8.820 -.360 -30.660 31.905 -.904
8.820 -.360 -30.660 31.905 -2.130
9.240 -1.500 -27.600 29.144 -2.130
9.240 -1.500 -27.600 29.144 -.911
9.720 -1.680 -24.660 26.560 -.911
9.720 -1.680 -24.660 26.560 -1.322
10.440 -.420 -22.740 25.026 -1.918
10.440 -.420 -22.740 25.026 -1.918
11.040 1.500 -21.240 23.985 -1.025
11.040 1.500 -21.240 23.985 -1.025
11.580 3.360 -20.880 24.111 -1.140
11.580 3.360 -20.880 24.111 -1.140
12.240 4.740 -21.480 25.173 -1.381
12.240 4.740 -21.480 25.173 -1.381
13.500 5.220 -22.920 27.108 -1.143
13.500 5.220 -22.920 27.108 -1.008
14.880 5.460 -24.240 28.962 -1.008
14.880 5.460 -24.240 28.962 -1.056
16.440 5.280 -25.140 30.499 -1.056
16.440 5.280 -25.140 30.499 -1.186
17.820 3.720 -25.740 31.527 -1.186
17.820 3.720 -25.740 31.527 -1.203
19.140 2.520 -25.260 31.792 -1.005
19.140 2.520 -25.260 31.792 -1.005
20.400 1.320 -24.780 32.124 -1.457
20.400 1.320 -24.780 32.124 -1.457
21.480 -.600 -24.060 32.259 -1.356
21.480 -.600 -24.060 32.259 -1.356
22.140 -1.320 -23.040 31.981 -1.433
22.140 -1.320 -23.040 31.981 -1.433
22.800 -1.860 -21.960 31.710 -1.664
22.800 -1.860 -21.960 31.710 -1.437
22.680 -3.540 -20.760 30.950 -1.437
22.680 -3.540 -20.760 30.950 -1.609
22.440 -4.020 -19.500 29.999 -1.609
22.440 -4.020 -19.500 29.999 -1.929
22.560 -5.100 -18.060 29.345 -1.929
22.560 -5.100 -18.060 29.345 -1.631
22.140 -6.240 -16.800 28.484 -1.631
22.140 -6.240 -16.800 28.484 -1.790
22.020 -5.700 -14.580 27.018 -1.869
22.020 -5.700 -14.580 27.018 -1.869
21.720 -5.460 -12.240 25.522 -1.670
21.720 -5.460 -12.240 25.522 -1.670
20.760 -3.780 -9.960 23.334 -1.673
20.760 -3.780 -9.960 23.334 -1.673
19.740 -1.500 -7.320 21.107 -1.818
19.740 -1.500 -7.320 21.107 -1.818
18.600 .660 -5.700 19.465 -1.579
18.600 .660 -5.700 19.465 -1.489
17.520 3.660 -4.260 18.398 -1.489
17.520 3.660 -4.260 18.398 -1.396
16.800 6.780 -3.060 18.373 -1.396
16.800 6.780 -3.060 18.373 -1.150
15.720 9.780 -3.540 18.849 -1.150
15.720 9.780 -3.540 18.849 -1.018
14.220 12.960 -4.080 19.668 -1.018
14.220 12.960 -4.080 19.668 -.800
12.780 15.660 -5.460 20.937 -.701
12.780 15.660 -5.460 20.937 -.701
11.160 17.100 -8.520 22.126 -.555
11.160 17.100 -8.520 22.126 -.555
10.020 17.760 -10.680 23.019 -.536
10.020 17.760 -10.680 23.019 -.536
8.760 17.520 -14.040 24.100 -.525
8.760 17.520 -14.040 24.100 -.525
6.780 16.320 -16.860 24.425 -.492
6.780 16.320 -16.860 24.425 -.334
4.980 14.700 -19.320 24.782 -.334
4.980 14.700 -19.320 24.782 -.327
2.760 12.780 -21.720 25.352 -.327
2.760 12.780 -21.720 25.352 -.203
1.080 11.040 -22.560 25.140 -.203
1.080 11.040 -22.560 25.140 -.069
.240 9.240 -23.160 24.936 -.071
.240 9.240 -23.160 24.936 -.362
-.240 7.620 -22.320 23.586 -.033
-.240 7.620 -22.320 23.586 -.033
-.180 6.300 -21.240 22.155 -.195
-.180 6.300 -21.240 22.155 -.195
.300 5.520 -19.740 20.499 .358
.300 5.520 -19.740 20.499 .358
1.140 5.160 -18.300 19.048 -.028
1.140 5.160 -18.300 19.048 -.279
2.460 5.640 -17.940 18.966 -.279
2.460 5.640 -17.940 18.966 -1.066
4.200 6.540 -17.400 19.057 -1.066
4.200 6.540 -17.400 19.057 -.221
5.700 6.300 -18.180 20.067 -.221
5.700 6.300 -18.180 20.067 -.608
6.900 6.060 -19.860 21.880 -.608
6.900 6.060 -19.860 21.880 -.980
7.500 5.700 -21.240 23.235 -.875
7.500 5.700 -21.240 23.235 -.875
8.580 4.920 -23.580 25.570 -.957
8.580 4.920 -23.580 25.570 -.957
9.900 4.920 -25.680 27.959 -1.494
9.900 4.920 -25.680 27.959 -1.494
11.700 5.100 -27.240 30.082 -.884
11.700 5.100 -27.240 30.082 -.884
13.560 5.280 -28.980 32.428 -1.024
13.560 5.280 -28.980 32.428 -.803
14.640 5.820 -29.880 33.779 -.803
14.640 5.820 -29.880 33.779 -1.221
15.300 6.240 -30.000 34.249 -1.221
15.300 6.240 -30.000 34.249 -.925
15.540 6.600 -29.760 34.216 -.925
15.540 6.600 -29.760 34.216 -.877
15.540 7.440 -28.140 32.996 -.877
15.540 7.440 -28.140 32.996 -1.021
15.240 7.560 -26.940 31.862 -.990
15.240 7.560 -26.940 31.862 -.990
15.060 7.860 -25.740 30.840 -.893
15.060 7.860 -25.740 30.840 -.893
14.640 9.000 -24.360 29.812 -.902
14.640 9.000 -24.360 29.812 -.902
14.280 9.120 -24.180 29.526 -.901
14.280 9.120 -24.180 29.526 -.901
14.040 9.960 -23.940 29.486 -.850
14.040 9.960 -23.940 29.486 -1.178
13.860 11.100 -24.540 30.291 -1.178
13.860 11.100 -24.540 30.291 -.639
13.320 9.900 -26.820 31.540 -.639
13.320 9.900 -26.820 31.540 -.736
12.600 9.240 -29.100 33.029 -.736
12.600 9.240 -29.100 33.029 -1.197
11.880 8.100 -31.680 34.790 -1.197
11.880 8.100 -31.680 34.790 -.828
11.160 5.940 -34.320 36.574 -.819
11.160 5.940 -34.320 36.574 -.819
10.260 5.280 -35.580 37.404 -1.508
10.260 5.280 -35.580 37.404 -1.508
9.900 5.100 -36.660 38.314 -.489
9.900 5.100 -36.660 38.314 -.489
9.120 4.740 -37.440 38.825 -.840
9.120 4.740 -37.440 38.825 -.190
7.620 5.280 -37.380 38.512 -.190
7.620 5.280 -37.380 38.512 -.989
6.540 5.580 -37.860 38.824 -.989
6.540 5.580 -37.860 38.824 -.382
4.920 5.520 -38.280 38.988 -.382
4.920 5.520 -38.280 38.988 -.363
3.480 5.340 -38.220 38.748 -.363
3.480 5.340 -38.220 38.748 -1.028
1.980 4.920 -38.340 38.705 -.239
1.980 4.920 -38.340 38.705 -.239
.060 4.440 -37.200 37.464 -.235
.060 4.440 -37.200 37.464 -.235
-2.280 3.540 -36.120 36.365 1.529
-2.280 3.540 -36.120 36.365 1.529
-4.500 2.580 -34.860 35.244 .568
-4.500 2.580 -34.860 35.244 .568
-6.600 2.580 -32.880 33.635 .837
-6.600 2.580 -32.880 33.635 2.383
-8.100 2.940 -30.960 32.137 2.383
-8.100 2.940 -30.960 32.137 .814
-9.600 3.660 -28.560 30.352 .814
-9.600 3.660 -28.560 30.352 .546
-11.400 4.860 -25.500 28.352 .546
-11.400 4.860 -25.500 28.352 1.190
-13.080 5.700 -22.680 26.795 1.190
-13.080 5.700 -22.680 26.795 1.035
-14.700 6.780 -19.920 25.668 .972
-14.700 6.780 -19.920 25.668 .972
-15.960 8.820 -16.620 24.673 .899
-15.960 8.820 -16.620 24.673 .899
-16.620 11.280 -13.620 24.269 .933
-16.620 11.280 -13.620 24.269 .933
-16.980 12.780 -11.100 23.976 .848
-16.980 12.780 -11.100 23.976 .848
-17.520 13.740 -7.860 23.612 .856
-17.520 13.740 -7.860 23.612 .935
-18.240 13.200 -4.740 23.009 .935
-18.240 13.200 -4.740 23.009 .926
-18.600 12.480 -2.040 22.492 .926
-18.600 12.480 -2.040 22.492 .974
-18.600 12.420 1.260 22.401 .974
-18.600 12.420 1.260 22.401 .983
-17.520 12.780 3.780 22.013 .983
-17.520 12.780 3.780 22.013 .995
-15.360 13.980 5.400 21.460 .916
-15.360 13.980 5.400 21.460 .916
-13.500 14.520 6.840 20.973 .757
-13.500 14.520 6.840 20.973 .757
-10.920 15.840 7.860 20.783 .664
-10.920 15.840 7.860 20.783 .664
-7.860 17.460 7.740 20.653 .474
-7.860 17.460 7.740 20.653 .474
-4.620 19.140 7.440 21.048 .288
-4.620 19.140 7.440 21.048 .261
-.240 20.640 6.120 21.530 .261
-.240 20.640 6.120 21.530 .005
3.180 20.760 3.240 21.251 .005
3.180 20.760 3.240 21.251 -.153
5.640 19.560 .660 20.368 -.153
5.640 19.560 .660 20.368 -.282
7.680 17.460 -3.600 19.411 -.432
9.780 14.760 -8.100 19.471 -.389
9.780 14.760 -8.100 19.471 -.546
11.760 11.760 -12.480 20.793 -.546
11.760 11.760 -12.480 20.793 -.832
13.080 8.940 -17.640 23.710 -.832
13.080 8.940 -17.640 23.710 -.734
13.920 5.520 -21.720 26.382 -.734
13.920 5.520 -21.720 26.382 -.951
13.620 2.700 -25.620 29.141 -1.456
13.620 2.700 -25.620 29.141 -1.456
13.080 .300 -28.440 31.305 -1.109
13.080 .300 -28.440 31.305 -1.109
13.020 -2.160 -30.360 33.105 -1.000
13.020 -2.160 -30.360 33.105 -1.000
13.200 -3.660 -32.040 34.845 -1.220
13.200 -3.660 -32.040 34.845 -1.220
12.900 -5.040 -32.940 35.733 -1.543
12.900 -5.040 -32.940 35.733 -1.407
